video_name,video_path,frame,second,class,nose_x,nose_y,nose_c,left_eye_x,left_eye_y,left_eye_c,right_eye_x,right_eye_y,right_eye_c,left_ear_x,left_ear_y,left_ear_c,right_ear_x,right_ear_y,right_ear_c,left_shoulder_x,left_shoulder_y,left_shoulder_c,right_shoulder_x,right_shoulder_y,right_shoulder_c,left_elbow_x,left_elbow_y,left_elbow_c,right_elbow_x,right_elbow_y,right_elbow_c,left_wrist_x,left_wrist_y,left_wrist_c,right_wrist_x,right_wrist_y,right_wrist_c,left_hip_x,left_hip_y,left_hip_c,right_hip_x,right_hip_y,right_hip_c,left_knee_x,left_knee_y,left_knee_c,right_knee_x,right_knee_y,right_knee_c,left_ankle_x,left_ankle_y,left_ankle_c,right_ankle_x,right_ankle_y,right_ankle_c
10.mp4,S4/ADL/10.mp4,68,6.8,Sleeping,377.3865,198.6551,0.1183,374.23,185.5783,0.0256,379.9225,188.3946,0.0929,349.5485,179.5443,0.2777,390.9807,181.1856,0.7593,319.3796,211.4789,0.9644,409.7012,202.9797,0.9901,315.7497,312.3156,0.8379,432.6713,287.0674,0.9738,328.9493,398.0498,0.6663,422.3793,359.6338,0.9094,304.602,318.5347,0.997,362.8659,315.1609,0.9983,372.1895,416.8189,0.9959,412.5356,413.2792,0.9979,359.2777,538.201,0.985,357.7257,538.9055,0.9903
10.mp4,S4/ADL/10.mp4,69,6.9,Sleeping,380.4986,194.7741,0.1506,377.1065,181.4736,0.0267,382.1021,185.4064,0.134,350.5476,175.2873,0.2394,388.7619,178.7524,0.8252,315.4786,211.2657,0.9664,405.1549,204.7236,0.9936,317.2543,313.0474,0.83,435.5984,284.8814,0.9831,328.1376,395.5668,0.6674,427.4411,357.5389,0.9358,302.3779,324.3489,0.9969,361.1718,323.9315,0.9985,365.4842,411.9187,0.995,412.4731,419.8679,0.9978,348.407,523.0404,0.9812,357.7764,545.1419,0.9891
10.mp4,S4/ADL/10.mp4,70,7.0,Sleeping,380.3891,195.455,0.1274,376.9788,182.578,0.0221,382.6041,185.7532,0.1336,349.3166,176.1938,0.2167,389.663,178.1937,0.8339,311.9104,210.1429,0.936,405.6107,204.2407,0.9937,317.3181,308.0146,0.6468,438.8318,283.3506,0.9821,332.7708,386.2756,0.4515,431.2241,356.9024,0.9199,300.7328,323.9294,0.9953,362.5034,323.89,0.9984,362.4068,410.0707,0.9943,411.8749,418.7491,0.9982,346.4765,516.2922,0.9842,358.2554,541.631,0.9928
10.mp4,S4/ADL/10.mp4,71,7.1,Sleeping,382.8665,193.8907,0.1761,379.0527,180.6647,0.0274,384.0117,184.1679,0.2023,349.1849,174.9029,0.198,386.8901,177.6559,0.8786,309.9736,211.3586,0.9409,401.7745,205.2863,0.9954,318.383,308.5816,0.639,440.4345,281.1251,0.9864,339.6106,383.1403,0.4555,437.8574,356.3153,0.9368,302.1362,326.0409,0.9955,362.1694,327.0938,0.9987,369.1875,408.9104,0.9945,414.1318,420.096,0.9985,353.9969,510.1675,0.985,360.6861,541.0033,0.9935
10.mp4,S4/ADL/10.mp4,72,7.2,Sleeping,383.5408,193.8047,0.1908,379.6015,180.9358,0.0291,384.9017,183.6415,0.2587,347.8648,176.1524,0.1709,385.7376,177.0849,0.8981,310.176,211.7309,0.8979,399.7475,203.7303,0.9946,321.5669,305.7532,0.4249,441.2122,280.1057,0.9833,344.7325,369.5569,0.2781,443.4426,355.8123,0.9167,301.8051,327.2497,0.9909,359.9026,326.6647,0.9979,370.927,414.6182,0.9903,414.5763,419.3938,0.9979,352.4957,520.2517,0.9786,358.4827,543.6845,0.9922
10.mp4,S4/ADL/10.mp4,73,7.3,Sleeping,385.2012,192.5083,0.146,380.4506,181.1928,0.0187,387.2867,181.8384,0.2057,344.1753,180.7844,0.1217,384.7955,177.0575,0.8895,308.3434,217.6778,0.8977,399.7426,203.2067,0.9942,324.4074,311.6257,0.4663,441.6378,279.6727,0.9854,348.5734,373.0731,0.3114,451.5479,347.095,0.93,303.8795,337.1372,0.9933,362.4047,332.1642,0.9984,382.851,424.8621,0.9931,427.2378,414.2075,0.9984,362.8777,538.0941,0.9842,361.0838,536.8915,0.9942
10.mp4,S4/ADL/10.mp4,74,7.4,Sleeping,385.7052,193.459,0.1764,380.3578,182.3361,0.0216,387.9864,182.3803,0.2641,342.0358,183.0679,0.1107,383.0045,177.8751,0.9049,308.5345,222.0078,0.8813,399.3337,204.4792,0.9944,325.2192,310.6835,0.3957,438.9666,277.355,0.9862,352.18,367.5036,0.266,458.1691,341.4857,0.933,305.1115,344.6168,0.9907,362.6583,336.9777,0.998,389.1277,433.3322,0.9899,432.5226,411.5606,0.998,364.169,548.1857,0.9779,359.3587,529.2854,0.9926
10.mp4,S4/ADL/10.mp4,75,7.5,Sleeping,382.8413,193.013,0.1302,376.9148,182.1554,0.0139,385.5107,182.6907,0.194,339.3544,183.7171,0.0927,383.1527,179.8348,0.8954,308.6991,223.6078,0.8929,397.9664,208.2302,0.9952,318.9785,309.5063,0.4819,439.049,280.3631,0.9907,342.2398,363.8599,0.3414,464.1308,343.9402,0.9542,309.4031,346.7703,0.9939,364.7546,340.5492,0.9987,391.8076,436.194,0.9922,429.5742,417.7729,0.9985,367.7967,550.8383,0.9799,360.5129,536.4446,0.9933
10.mp4,S4/ADL/10.mp4,76,7.6,Sleeping,378.0423,193.5831,0.1914,373.375,182.8287,0.0301,379.3532,184.4527,0.2402,342.2984,184.9974,0.1491,380.5031,184.5467,0.8664,311.2734,227.1371,0.9025,392.5201,219.4418,0.991,321.8226,307.7615,0.5875,439.9065,284.3871,0.9802,348.2886,368.6302,0.4735,467.0331,350.6786,0.9305,308.8441,349.725,0.9863,359.4717,350.3727,0.9953,395.2826,427.7359,0.9824,432.3561,426.4243,0.9943,360.8098,536.2032,0.9592,359.4411,544.2143,0.9809
10.mp4,S4/ADL/10.mp4,77,7.7,Sleeping,377.8734,195.6776,0.1448,373.1179,185.1255,0.0174,379.7339,186.6861,0.2001,342.202,187.0404,0.1151,382.6649,185.9634,0.8813,306.913,225.6496,0.8992,396.0069,216.7876,0.9949,315.8973,301.749,0.5376,442.3478,282.7023,0.9904,344.2331,350.6321,0.4173,473.5466,347.5725,0.9585,306.4955,348.8182,0.9919,362.1117,348.7916,0.9981,394.3287,421.1059,0.9892,439.9293,420.7214,0.9977,358.0799,523.4451,0.973,361.6703,537.9214,0.9905
10.mp4,S4/ADL/10.mp4,78,7.8,Sleeping,372.0378,202.2145,0.1512,368.4933,191.9306,0.0191,374.3838,192.9004,0.2059,341.4012,192.5782,0.1319,380.2775,189.9604,0.8748,304.0874,232.4629,0.8911,394.3318,221.1702,0.9956,317.7478,315.4684,0.4804,443.7703,287.2566,0.9912,348.0223,362.7522,0.3698,478.2664,347.1207,0.959,304.9538,355.0618,0.9908,362.4965,355.3278,0.9981,388.7685,419.2019,0.9882,441.9156,424.0882,0.9978,350.7403,516.5349,0.9725,364.2162,542.454,0.9912
10.mp4,S4/ADL/10.mp4,79,7.9,Sleeping,370.3249,204.6392,0.2571,365.4157,194.7115,0.0433,373.8336,195.4449,0.2425,341.4993,194.1385,0.159,379.6747,192.8032,0.7588,308.1565,234.3758,0.9199,395.3111,226.4965,0.9911,311.6187,310.921,0.6342,446.764,292.2554,0.9817,348.4899,358.5185,0.5032,480.6341,348.4412,0.9387,310.8744,356.0208,0.9869,365.0041,355.7026,0.9957,391.8063,425.6614,0.9793,440.3608,426.5687,0.994,349.1111,527.2972,0.9396,364.3118,543.9521,0.9735
10.mp4,S4/ADL/10.mp4,80,8.0,Sleeping,368.7962,209.6323,0.253,364.0619,199.2031,0.0437,372.4129,200.1737,0.2294,341.2623,198.4345,0.1706,380.0852,197.6523,0.7532,308.1134,238.3942,0.93,396.323,232.0883,0.991,306.6051,311.7016,0.6834,446.2851,297.973,0.9818,343.4089,361.0793,0.5538,481.9645,353.5985,0.9419,311.6224,356.7733,0.9885,365.8204,357.1951,0.9959,397.9086,425.544,0.9811,443.158,426.4697,0.9941,356.1292,529.4397,0.9416,368.4322,543.8229,0.9732
10.mp4,S4/ADL/10.mp4,81,8.1,Sleeping,373.4538,214.7714,0.1325,369.1703,202.7178,0.017,375.3703,205.0364,0.1597,341.4056,202.9177,0.1596,383.5027,203.941,0.8744,301.3781,244.8628,0.9343,397.1065,239.9172,0.9963,302.5319,324.1874,0.6353,449.4943,305.9173,0.9921,327.8174,367.4427,0.462,482.5176,354.4488,0.9595,307.1386,361.0603,0.9942,366.384,365.2609,0.9986,394.8207,409.7628,0.9891,439.0201,424.9644,0.9976,354.3785,497.5425,0.9679,365.653,535.7112,0.9882
10.mp4,S4/ADL/10.mp4,82,8.2,Sleeping,376.67,217.4299,0.2623,370.4231,206.6736,0.0427,379.2849,209.222,0.242,343.9059,204.7529,0.1558,383.3138,208.2118,0.7702,305.7493,243.4582,0.9334,396.4355,244.7931,0.9911,299.6871,315.3951,0.7045,448.5927,310.1125,0.9818,335.7927,360.513,0.5794,483.3313,356.3626,0.9436,310.2175,359.6784,0.9873,366.3492,365.0753,0.9953,398.3172,409.877,0.9786,445.6339,422.5506,0.993,355.8294,508.6957,0.9363,373.046,538.0015,0.9691
10.mp4,S4/ADL/10.mp4,83,8.3,Sleeping,371.2985,221.0937,0.1357,367.3716,209.0758,0.0215,373.3931,212.9684,0.1359,344.8711,208.7512,0.2046,386.9749,213.5051,0.8287,304.1319,248.6459,0.947,399.1985,250.7865,0.9944,295.8843,320.8726,0.7504,444.6412,315.0049,0.9882,322.3976,372.4248,0.6112,482.8548,362.3891,0.9549,301.8397,363.496,0.994,360.8054,371.9238,0.9979,397.2949,401.3853,0.9901,442.7926,424.957,0.9969,356.9182,496.4686,0.971,369.9473,540.5248,0.9865
10.mp4,S4/ADL/10.mp4,84,8.4,Sleeping,378.9514,224.3232,0.1666,374.3476,212.2612,0.0228,380.2828,216.3882,0.1921,347.3919,211.9375,0.1745,388.5468,217.1619,0.8793,303.8629,252.2098,0.9437,399.0168,254.7635,0.9958,295.8564,324.3917,0.7052,443.8738,319.6146,0.9907,322.0398,367.8244,0.5686,481.0924,364.0153,0.9619,300.0876,365.5931,0.993,359.7366,373.9787,0.9979,392.6128,401.1153,0.9884,441.5506,423.7776,0.9969,353.3802,493.258,0.9675,371.0263,536.9229,0.9863
10.mp4,S4/ADL/10.mp4,85,8.5,Sleeping,380.1202,228.7437,0.1617,375.4073,216.5488,0.0233,381.5715,220.7158,0.1816,348.4458,215.4657,0.1778,389.8667,220.8893,0.8647,304.4517,253.0431,0.9416,399.4713,256.9683,0.9951,295.2374,324.6613,0.7049,442.4085,322.9376,0.9891,322.0375,372.7498,0.5677,481.1075,366.9441,0.9573,299.0823,363.2852,0.9933,358.4689,372.1898,0.9979,394.6143,399.6074,0.99,442.3242,422.2662,0.9972,355.8517,493.1317,0.9734,370.1882,534.4155,0.9883
10.mp4,S4/ADL/10.mp4,86,8.6,Sleeping,379.1612,231.7423,0.1647,374.5005,220.0525,0.0284,380.8162,224.1568,0.1689,349.044,218.1865,0.2157,390.7236,223.918,0.8378,306.4522,251.4851,0.9427,401.1404,257.5119,0.9935,289.9503,320.2819,0.7117,440.5332,328.1599,0.984,310.665,363.0949,0.5588,479.1703,367.7222,0.9407,299.2821,362.5754,0.9933,357.6076,371.4602,0.9975,395.1747,400.9989,0.9914,441.0834,420.8453,0.9972,360.6969,499.8477,0.9786,371.1616,533.5433,0.9898
10.mp4,S4/ADL/10.mp4,87,8.7,Sleeping,378.0788,234.7728,0.1696,373.8971,223.1069,0.028,379.8369,227.7195,0.1515,351.213,219.7006,0.2294,391.703,226.4041,0.8251,308.5292,251.6239,0.9665,401.1478,259.3964,0.995,290.9487,321.4498,0.849,440.9631,330.7693,0.989,311.7201,374.4432,0.7357,483.6993,376.1466,0.9616,299.1927,360.2813,0.9962,356.5836,370.7725,0.9983,393.8942,393.3008,0.9937,441.4218,418.6194,0.9976,357.6494,488.7741,0.9799,372.7939,529.4741,0.9891
10.mp4,S4/ADL/10.mp4,88,8.8,Sleeping,385.8977,236.4943,0.2115,380.8686,225.0839,0.0306,387.2996,229.2838,0.2241,352.4198,221.8662,0.186,392.6006,227.3557,0.881,309.4643,250.9395,0.9615,400.8441,257.2634,0.9955,289.7708,319.1012,0.808,440.3419,331.4586,0.9899,305.2289,365.8622,0.6846,480.5635,379.6538,0.9634,299.9647,358.953,0.995,355.9246,367.3752,0.9981,396.5408,401.1115,0.9918,442.4219,417.694,0.9972,361.104,502.9714,0.9747,372.2022,530.8967,0.9873
10.mp4,S4/ADL/10.mp4,89,8.9,Sleeping,385.4279,237.1686,0.1718,379.8434,226.0775,0.0273,387.3378,229.3931,0.1573,349.9351,224.3687,0.2104,392.9275,228.0421,0.8484,308.6693,253.6856,0.9724,401.725,256.6035,0.9945,289.7939,325.9988,0.8678,437.808,332.2189,0.9865,305.4114,371.9725,0.7214,471.4005,379.5225,0.9486,303.7919,361.9609,0.9966,360.3511,368.3456,0.9983,401.4217,402.7218,0.9932,442.5231,413.8795,0.997,364.0676,499.2864,0.976,370.0836,518.92,0.9858
10.mp4,S4/ADL/10.mp4,90,9.0,Sleeping,384.8632,236.7712,0.2081,379.3651,227.226,0.0494,387.3122,229.4756,0.1841,350.6611,226.4769,0.2573,393.0387,228.4255,0.7812,311.942,254.5673,0.9542,403.5052,256.3566,0.9844,291.9792,324.0391,0.7963,434.1835,335.0614,0.9541,307.4636,368.9102,0.644,464.7859,379.3401,0.8836,301.4185,361.2824,0.9912,358.6461,365.3491,0.9943,397.4588,411.389,0.9907,448.4995,412.6404,0.9946,364.1356,509.6178,0.98,377.1597,511.3704,0.986
10.mp4,S4/ADL/10.mp4,91,9.1,Sleeping,387.0201,234.9161,0.1851,381.6889,225.111,0.0447,388.6211,227.7626,0.1543,352.0608,224.688,0.3092,394.4019,227.3856,0.8026,308.6461,252.7554,0.9657,406.0978,254.1886,0.9877,289.973,323.489,0.8218,434.9948,330.8296,0.9557,301.4608,363.2772,0.6402,455.966,376.7685,0.8697,299.1953,361.4706,0.9942,360.9082,366.2662,0.9961,389.5878,404.532,0.9934,446.491,411.4933,0.996,359.814,499.3248,0.984,377.8415,512.3284,0.9885
10.mp4,S4/ADL/10.mp4,92,9.2,Sleeping,387.3145,234.6649,0.1852,381.9983,224.5786,0.0509,388.9496,227.6255,0.1443,352.4853,223.8168,0.3169,394.0359,227.2881,0.7639,310.1036,251.819,0.9627,405.0675,255.2341,0.9775,290.2868,323.4959,0.828,431.1865,334.7477,0.9183,299.5399,364.0749,0.6455,444.3227,374.7101,0.8049,297.4615,364.7607,0.9905,357.2001,370.1898,0.9918,395.8643,399.0923,0.9893,447.4893,405.7398,0.9918,366.4062,501.0417,0.975,380.1746,510.2744,0.9787
10.mp4,S4/ADL/10.mp4,93,9.3,Sleeping,386.8992,234.2638,0.16,381.8319,224.4893,0.0475,388.4586,227.6888,0.1156,353.5809,223.2525,0.3447,395.4435,227.3521,0.7308,308.1244,249.9842,0.9637,406.973,255.2089,0.9741,287.9393,320.7518,0.8361,430.3294,332.7351,0.9003,299.6353,363.4335,0.6465,438.95,370.1696,0.7703,295.0703,362.6492,0.9898,359.1014,369.5731,0.9904,386.0285,391.2806,0.9884,449.5748,403.5877,0.9902,353.3835,486.7567,0.9734,382.7811,503.8185,0.9757
10.mp4,S4/ADL/10.mp4,94,9.4,Sleeping,390.8058,235.6359,0.2148,385.0955,226.17,0.0565,391.9609,228.9452,0.1725,353.0986,224.8444,0.2985,393.0258,227.8347,0.7857,307.5277,250.1797,0.966,403.9223,253.7444,0.9791,289.7278,320.5387,0.837,426.5112,330.7556,0.9205,301.3921,362.0857,0.6623,436.1782,366.3235,0.8147,295.213,360.1601,0.99,357.9476,365.5917,0.9912,388.4752,391.1969,0.9883,453.1602,396.9148,0.9907,355.61,486.2775,0.973,384.3326,492.6127,0.9764
10.mp4,S4/ADL/10.mp4,95,9.5,Sleeping,388.3952,235.772,0.2041,381.5667,226.4597,0.0418,390.2864,229.6309,0.1668,349.7956,224.8779,0.218,391.5407,229.1864,0.7904,307.2957,251.7708,0.973,399.2291,255.886,0.9873,283.4392,321.7289,0.8767,424.5914,329.4638,0.9608,292.5383,359.5151,0.7073,436.9725,363.7287,0.8821,297.3148,365.3127,0.9931,355.8137,371.3171,0.9948,394.8929,383.3015,0.9865,452.7214,390.7766,0.9909,354.4621,483.0152,0.9576,386.6693,494.2269,0.9665
10.mp4,S4/ADL/10.mp4,96,9.6,Sleeping,388.2354,234.9965,0.2057,381.2793,226.3018,0.0414,390.325,229.2184,0.1491,350.163,225.0138,0.2195,391.8231,228.8826,0.7615,307.6679,252.3395,0.98,397.9886,254.9515,0.9884,280.9624,321.5421,0.9212,419.6502,325.9642,0.9668,289.1783,362.7198,0.7971,440.4667,361.394,0.9066,299.5152,366.4798,0.9953,357.4746,372.4301,0.9959,394.0765,378.6982,0.9902,457.2396,386.2966,0.9925,356.792,478.9524,0.9653,396.4729,489.6403,0.9703
10.mp4,S4/ADL/10.mp4,97,9.7,Sleeping,388.6972,233.4024,0.1984,382.3804,226.134,0.0596,390.4547,227.5203,0.1146,350.2642,227.6057,0.3421,391.7121,228.5004,0.6815,305.8964,257.1378,0.9806,400.2432,257.0253,0.9716,282.1776,325.0835,0.9291,407.1809,328.1989,0.8894,291.6581,371.7536,0.8156,411.0688,369.5314,0.7964,300.643,365.774,0.9918,365.3295,369.987,0.9884,381.3713,373.4745,0.9885,462.6957,375.5863,0.9854,353.9507,465.2408,0.9692,410.9495,465.7654,0.9631
10.mp4,S4/ADL/10.mp4,98,9.8,Sleeping,388.0102,234.3628,0.1804,381.7098,227.7739,0.0464,388.9283,228.6439,0.096,348.8817,229.0964,0.3447,390.2751,229.715,0.7239,303.6469,258.5401,0.988,404.3917,255.5531,0.9829,275.1099,328.8226,0.9544,402.1469,326.6388,0.9321,289.118,377.3533,0.8547,400.3587,371.1124,0.8464,301.3012,369.7762,0.994,372.2274,371.3962,0.9917,366.9272,370.32,0.987,463.7297,365.6552,0.9838,342.9322,467.5359,0.9518,420.0839,456.5595,0.943
10.mp4,S4/ADL/10.mp4,99,9.9,Sleeping,390.3345,235.5732,0.1769,383.7415,229.912,0.0424,390.5849,230.2519,0.0894,349.3994,231.416,0.3366,391.0083,232.2703,0.7376,302.2372,258.9146,0.9901,403.5429,257.0237,0.9874,269.4528,326.6552,0.9611,401.3943,324.8828,0.9452,288.1789,375.5835,0.8711,390.9321,377.1735,0.8685,303.7488,366.4092,0.9961,376.132,369.4434,0.9948,364.8837,354.7926,0.9925,463.0056,354.0523,0.9906,356.9896,450.6905,0.9727,442.4432,446.5545,0.9676
10.mp4,S4/ADL/10.mp4,100,10.0,Sleeping,389.0935,236.4102,0.1543,382.397,231.6932,0.0357,389.3651,231.8126,0.0702,348.3431,232.8613,0.3343,391.0798,234.0548,0.714,303.0134,258.1863,0.9912,401.9742,257.3165,0.9883,266.1069,324.9581,0.9657,401.8807,324.1956,0.9473,287.8229,373.7934,0.8792,392.7333,369.6092,0.8703,301.7402,364.9418,0.9963,373.9272,368.4489,0.9949,359.274,346.7003,0.9921,464.7574,346.7613,0.9898,352.4322,443.5219,0.9694,460.7032,438.8608,0.9629
10.mp4,S4/ADL/10.mp4,101,10.1,Sleeping,389.6106,235.7494,0.1902,382.0893,230.5983,0.0458,389.9442,230.8325,0.0899,347.8266,231.4068,0.3323,390.6647,233.6141,0.7033,306.9705,259.1875,0.9897,403.8167,258.2582,0.9895,266.1076,322.3469,0.9536,401.8296,322.191,0.951,285.6654,361.3505,0.8454,398.9125,358.1499,0.869,306.9318,368.8261,0.9952,377.7493,370.4924,0.9944,352.9488,343.5875,0.9899,461.641,336.1613,0.9887,353.731,442.257,0.9627,472.5399,424.7046,0.9594
10.mp4,S4/ADL/10.mp4,102,10.2,Sleeping,386.1344,241.0242,0.1649,379.0762,236.3174,0.0461,386.7232,235.7116,0.0662,346.5907,235.3329,0.387,389.2,236.3547,0.6128,308.1052,260.5152,0.9888,403.4754,257.2708,0.988,267.2697,324.8848,0.9479,401.8544,322.076,0.9372,288.4146,361.1119,0.8218,397.7525,362.8395,0.8306,306.106,364.8042,0.9955,377.2026,364.7927,0.9945,346.9674,344.4688,0.9915,460.8108,332.6458,0.9901,355.661,437.0897,0.9706,487.4825,414.9283,0.9677
10.mp4,S4/ADL/10.mp4,103,10.3,Sleeping,386.2788,241.4995,0.1786,378.8704,237.2583,0.0479,386.7012,236.7311,0.0757,345.993,236.2571,0.3812,389.0458,237.896,0.6348,308.283,261.8733,0.9853,401.3616,259.3401,0.9896,268.2754,327.9543,0.9143,404.5451,325.5032,0.9385,288.7162,356.9709,0.7373,412.521,363.3449,0.8153,305.6197,367.5153,0.992,376.5272,368.5444,0.9922,339.0223,339.8761,0.9838,464.1807,331.2435,0.9848,347.3837,430.6545,0.9485,502.171,415.2573,0.9509
10.mp4,S4/ADL/10.mp4,104,10.4,Sleeping,385.4684,242.9727,0.1782,377.5274,238.9174,0.0451,386.6646,237.7731,0.082,344.0676,237.8303,0.3302,388.4911,238.1369,0.6277,312.1747,265.359,0.9771,396.2906,258.8553,0.9886,270.8151,332.9488,0.8564,408.2246,324.9912,0.9362,291.7321,357.919,0.6358,432.7363,359.6877,0.805,306.0681,369.9082,0.9874,369.6979,369.1082,0.99,351.1043,342.6157,0.9759,465.7367,327.8083,0.9816,363.6468,427.7035,0.9342,521.6835,404.8629,0.9455
10.mp4,S4/ADL/10.mp4,105,10.5,Sleeping,384.6034,244.2705,0.1752,376.3018,240.4792,0.0453,386.2852,238.7598,0.0804,342.7216,239.2126,0.333,388.0165,238.3053,0.5948,313.6466,268.0723,0.9707,394.512,257.7918,0.9893,272.9869,336.0917,0.7952,413.0306,319.8571,0.9359,289.8451,360.1639,0.5385,449.471,350.3536,0.7915,306.6323,367.95,0.9871,368.0278,365.3345,0.9913,352.2224,343.5012,0.9795,467.538,325.2592,0.9867,364.7914,422.5988,0.9517,531.2126,397.0333,0.9647
10.mp4,S4/ADL/10.mp4,106,10.6,Sleeping,387.5846,246.638,0.1798,379.0949,243.0048,0.0417,389.4505,240.5274,0.113,342.7437,241.7974,0.2363,387.6659,239.6419,0.6156,319.3039,269.9572,0.9151,386.7173,258.1275,0.9892,315.924,344.6878,0.4073,412.0091,318.2229,0.9246,358.811,392.8201,0.1911,438.1443,362.0746,0.7039,303.1355,373.7284,0.9715,359.3804,371.0685,0.9892,356.1807,331.3247,0.9754,469.1756,316.5186,0.9908,365.8722,411.1388,0.969,545.4592,394.6577,0.9845
10.mp4,S4/ADL/10.mp4,107,10.7,Sleeping,384.0316,248.2321,0.1743,376.3019,244.6315,0.0464,386.181,242.1909,0.1057,342.7206,242.4345,0.2711,386.3503,240.0972,0.571,322.7424,269.5865,0.8982,383.3552,258.5596,0.9875,323.2318,342.1236,0.3311,408.4496,316.5354,0.9013,366.3055,386.7696,0.143,426.7471,355.6308,0.6292,306.2626,370.4131,0.9641,358.8111,368.4872,0.9868,358.0815,328.8709,0.971,467.8452,317.1618,0.9894,365.1238,398.7054,0.9674,552.2562,388.3763,0.9842
10.mp4,S4/ADL/10.mp4,108,10.8,Sleeping,387.8129,246.3865,0.2173,378.9218,243.4497,0.0414,389.7815,240.0096,0.149,341.0871,243.7649,0.1803,384.934,239.2007,0.6718,326.9802,273.2339,0.9149,378.7383,256.5483,0.9921,335.3228,345.1046,0.3944,409.034,309.9367,0.9497,376.9569,391.4733,0.1942,433.9611,341.7575,0.7851,308.7047,375.717,0.9695,355.0883,370.6483,0.9901,373.387,341.1422,0.9637,480.0034,319.8216,0.9885,378.3972,406.0465,0.9481,567.8869,381.187,0.9767
10.mp4,S4/ADL/10.mp4,109,10.9,Sleeping,385.211,251.7738,0.1694,376.8242,248.7001,0.0388,387.6072,245.3301,0.1018,340.4143,247.4138,0.2123,384.3611,242.7761,0.5766,323.9091,274.8836,0.906,378.5201,260.0964,0.9872,332.6099,345.7724,0.4031,407.2587,312.5524,0.9148,369.1486,395.8416,0.1884,414.1725,354.6146,0.6888,311.6973,372.4139,0.9661,360.2148,369.3626,0.9866,376.2608,334.2444,0.9638,479.7527,320.2293,0.986,386.9628,391.9402,0.9524,571.2738,380.7917,0.9756
10.mp4,S4/ADL/10.mp4,110,11.0,Sleeping,388.0114,252.2983,0.2145,379.9048,249.493,0.0392,388.7623,245.1104,0.1519,340.864,250.7854,0.1549,380.0679,244.2517,0.6904,325.7433,280.431,0.9005,372.8296,261.0081,0.9915,335.9885,352.2483,0.3579,414.6465,308.0072,0.9444,374.8476,397.7156,0.17,444.653,344.9877,0.7593,314.0704,378.1082,0.9615,356.8889,373.814,0.9874,368.211,339.5449,0.9525,475.1671,322.8491,0.9846,375.8152,391.8925,0.9362,570.4402,377.5442,0.9707
10.mp4,S4/ADL/10.mp4,111,11.1,Sleeping,385.3712,256.2958,0.2455,377.7219,253.3665,0.0471,385.4154,248.3678,0.1735,338.2704,253.9099,0.167,374.6891,246.018,0.7149,320.9354,284.063,0.9126,369.8866,261.975,0.9913,331.0495,358.549,0.3791,413.2327,309.7585,0.9366,369.0,403.2968,0.1742,435.1895,352.6957,0.7354,314.8829,378.6416,0.9578,359.679,373.5742,0.9851,366.4748,342.9777,0.9453,477.5409,325.6334,0.9807,375.9876,393.1395,0.9239,575.2376,380.7699,0.9628
10.mp4,S4/ADL/10.mp4,112,11.2,Sleeping,383.6646,258.6277,0.3072,376.3503,255.3087,0.0573,382.923,250.2661,0.2144,337.6963,255.4697,0.1585,369.7087,247.3932,0.7365,321.082,286.4855,0.9373,366.3004,262.7752,0.9927,332.8753,360.0479,0.5119,409.8992,309.1118,0.9528,366.6102,406.2959,0.2753,427.9426,357.7369,0.8107,314.197,376.7562,0.9716,355.9627,370.7492,0.9889,373.6349,348.2636,0.9569,477.5399,328.0289,0.9835,389.795,395.7493,0.928,575.4721,379.6699,0.9625
10.mp4,S4/ADL/10.mp4,113,11.3,Sleeping,381.9745,261.4821,0.1719,374.3813,258.6509,0.0305,382.405,253.7532,0.1116,335.5414,257.8547,0.1365,372.1049,249.9518,0.6289,319.8952,285.1884,0.8975,366.4589,264.3689,0.9896,336.4901,357.4574,0.3971,410.1217,312.9084,0.9387,372.4039,394.4454,0.1952,426.1782,364.7592,0.7497,315.5955,378.5008,0.9608,359.7239,374.41,0.9859,365.1686,342.9118,0.9466,479.0884,328.2325,0.981,374.345,388.2466,0.922,577.7516,383.5146,0.9616
10.mp4,S4/ADL/10.mp4,114,11.4,Sleeping,378.999,267.0642,0.1789,371.6676,264.6625,0.0307,379.4048,258.4768,0.1152,332.6512,262.9857,0.1154,366.0584,252.2186,0.6084,320.0833,290.3956,0.8978,359.6535,262.8217,0.987,336.6851,363.8575,0.4415,409.8832,308.5946,0.9352,371.5062,394.0373,0.2379,433.2348,361.2878,0.765,317.0285,377.9646,0.958,355.8208,370.4229,0.9833,365.1611,345.6506,0.9409,471.7181,323.3037,0.9766,379.6472,394.1145,0.9083,579.4037,381.6556,0.9511
10.mp4,S4/ADL/10.mp4,115,11.5,Sleeping,374.8298,271.437,0.1249,367.3366,268.6968,0.0211,375.656,262.1021,0.0893,328.1943,266.2363,0.1018,363.8095,254.4667,0.5773,315.4689,292.4443,0.8334,360.0974,263.0808,0.9844,337.6864,362.605,0.3053,411.0552,307.304,0.9333,383.5453,383.7683,0.1624,440.9374,357.6196,0.7506,315.0622,370.4966,0.9492,356.6954,361.9969,0.9834,371.7861,360.207,0.9334,475.9338,333.1311,0.9786,389.8191,399.4903,0.9045,576.4792,381.6306,0.9563
